machine,hostname,arch,cpu,os,compiler,python,git_commit,input_rows,backend,function,calls,seconds,calls_per_second,mean_us,speedup_vs_generic,returned
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx,add_book_and_find_best_arbitrage,48240,0.0518,931936,1.073,1.67,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx,add_book_and_find_arbitrage,2412,0.3493,6905,144.823,1.59,461
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx2,add_quote_and_find_best_arbitrage,48240,0.0300,1606025,0.623,1.10,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx2,add_quote_and_find_arbitrage,2412,0.2414,9992,100.083,1.68,336
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx2,add_book_and_find_best_arbitrage,48240,0.0506,953832,1.048,1.71,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx2,add_book_and_find_arbitrage,2412,0.3518,6857,145.836,1.58,461
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx512,add_quote_and_find_best_arbitrage,48240,0.0311,1548806,0.646,1.06,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx512,add_quote_and_find_arbitrage,2412,0.2461,9799,102.049,1.64,336
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx512,add_book_and_find_best_arbitrage,48240,0.0485,995505,1.005,1.78,1
x86,jane,x86_64,11th Gen Intel Core i7-1195G7 @ 2.90GHz,Linux 6.17.0-22-generic,g++ 15.2.0 (Ubuntu 15.2.0-4ubuntu4),Python 3.13.7,fed28e2,1207,x86_avx512,add_book_and_find_arbitrage,2412,0.3571,6754,148.071,1.56,461
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_quote_and_find_best_arbitrage,48240,0.0169,2851892,0.351,,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_quote_and_find_arbitrage,2412,0.1648,14634,68.332,,336
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_book_and_find_best_arbitrage,48240,0.0426,1131328,0.884,,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,generic,add_book_and_find_arbitrage,2412,0.2395,10070,99.309,,461
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_quote_and_find_best_arbitrage,48240,0.0138,3493954,0.286,1.23,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_quote_and_find_arbitrage,2412,0.1069,22561,44.325,1.54,336
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_book_and_find_best_arbitrage,48240,0.0239,2014754,0.496,1.78,1
macos,wopr,arm64,Apple M4 Max,macOS 15.3.1 Darwin 24.3.0,Apple clang++ 17.0.0 (clang-1700.0.13.5),Python 3.13.3,fed28e2,1207,macos_arm64_neon,add_book_and_find_arbitrage,2412,0.1505,16025,62.401,1.59,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_quote_and_find_best_arbitrage,48240,0.0631,764124,1.309,,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_quote_and_find_arbitrage,2412,0.5574,4327,231.088,,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_book_and_find_best_arbitrage,48240,0.1513,318830,3.136,,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,generic,add_book_and_find_arbitrage,2412,0.8073,2988,334.693,,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_quote_and_find_best_arbitrage,48240,0.0642,751462,1.331,0.98,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_quote_and_find_arbitrage,2412,0.4701,5131,194.882,1.19,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_book_and_find_best_arbitrage,48240,0.1155,417564,2.395,1.31,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lsx,add_book_and_find_arbitrage,2412,0.6452,3738,267.502,1.25,461
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_quote_and_find_best_arbitrage,48240,0.0718,672139,1.488,0.88,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_quote_and_find_arbitrage,2412,0.4188,5760,173.623,1.33,336
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_book_and_find_best_arbitrage,48240,0.1148,420211,2.380,1.32,1
loongson,loongson,loongarch64,Loongson-3A6000,Kylin V10 SP1 Linux 5.4.18-110-generic,g++ 15.2.0 (GCC),Python 3.13.13,c6ac527,1207,linux_loongarch64_lasx,add_book_and_find_arbitrage,2412,0.5849,4124,242.476,1.38,461
