ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
C:BRL-SGD,48,0.2583266505,48,0.2577297085,1768620347407203740
C:BRL-USD,48,0.203529196263204,48,0.2034049996948925,1741299102240504117
C:BRL-ZAR,48,3.3467,48,3.3422,1707216601569196905
C:BSD-GBP,48,0.739498888318796,48,0.730750380260267,1689330257002372810
C:BSD-USD,48,1.00867966478536,48,0.996746662159878,1470202129813236740
C:BTN-GBP,48,0.00785504718823519,48,0.00771489236423977,1740879998447623790
C:BWP-CHF,48,0.0585934501727005,48,0.0574182023317037,1521894157860783963
C:BWP-EUR,48,0.0639631572214404,48,0.0626802055910743,1572136468028254778
C:BWP-GBP,48,0.0553134194703851,48,0.0542039613889934,1678623223146737979
C:BWP-USD,48,0.0754477421005501,48,0.0739344365049517,1726139834735775179
C:BWP-ZAR,48,1.225061415727492,48,1.224048372799797,1542042311688274031
C:BZD-USD,48,0.509304835924007,48,0.488224337748344,1567285532436533491
C:CAD-AED,48,2.68398742965724,48,2.68300701344243,1501252270282136124
C:CAD-ARS,48,1024.66268756832,48,1024.657097783961,1511026370827113226
C:CAD-AUD,48,1.01025,48,1.01011,1497140264478172196
C:CAD-BMD,48,0.732642695315355,48,0.732375073056692,1624901619240358685
C:CAD-BRL,48,3.59567675603077,48,3.58736785538136,1504594002516796507
C:CAD-CHF,48,0.569,48,0.568,1463344682594186424
C:CAD-CNY,48,4.97011064178079,48,4.96974524620354,1587471054458977447
C:CAD-COP,48,2758.18858560794,48,2696.15384615385,1702943275095939034
C:CAD-CZK,48,15.10487466198933,48,15.09935710111046,1524269793592191610
C:CAD-DKK,48,4.6411,48,4.6403,1732478155035436657
C:CAD-EUR,48,0.62109,48,0.621,1736461419218938150
C:CAD-GBP,48,0.53762,48,0.53753,1492689184881744649
C:CAD-HKD,48,5.72229743997416,48,5.72091246723888,1637317002580832140
C:CAD-HUF,48,220.5802821018782,48,220.499707773232,1492408322261811299
C:CAD-IDR,48,12694.65453615404,48,12684.42398333882,1625507082800674824
C:CAD-ILS,48,2.119480823028435,48,2.118370596527621,1664129422553975642
C:CAD-INR,48,69.1786600496278,48,69.0794044665012,1733918755021716714
C:CAD-JPY,48,114.665,48,114.624,1672264938976192557
C:CAD-KRW,48,1068.814697617995,48,1067.353120649525,1637208238669682616
C:CAD-KWD,48,0.225205539518398,48,0.2244747323418716,1463395306900274582
C:CAD-KYD,48,0.609046353533019,48,0.608823878973722,1719305287196158793
C:CAD-MXN,48,12.5847489522167,48,12.58010106952458,1630896601640617148
C:CAD-MYR,48,2.86582892722337,48,2.86217493139623,1678722638041285979
C:CAD-NOK,48,6.73610270073877,48,6.72883613903355,1636660864032017957
C:CAD-NZD,48,1.22856,48,1.22809,1674078606443489696
C:CAD-PEN,48,2.57282878411911,48,2.47357320099256,1774152607202000248
C:CAD-PKR,48,203.9861034924118,48,203.6204059243006,1636643899536082367
C:CAD-PLN,48,2.63346,48,2.63182,1730333032040799128
C:CAD-RUB,48,54.3863429961215,48,54.3811764028301,1464054878301272456
C:CAD-SAR,48,2.78511166253102,48,2.69205955334988,1543360759636710442
C:CAD-SEK,48,6.7602,48,6.7558,1467728775443368856
C:CAD-SGD,48,0.926859261605538,48,0.926728836139034,1680156108769720043
C:CAD-THB,48,23.6249130477989,48,23.5814369472324,1556823800316481112
C:CAD-TRY,48,33.1864208878841,48,33.1102278091074,1528990172201139996
C:CAD-TWD,48,22.8952464467098,48,22.8733238335343,1777943585323950499
C:CAD-USD,48,0.73083,48,0.73076,1745000812284038846
C:CAD-VND,48,19242.93566306212,48,19240.01009321597,1685397653830500420
C:CAD-ZAR,48,12.0166,48,12.006,1736822807139984546
C:CDF-GBP,48,0.000319327203574462,48,0.000313538305355136,1585771948095194881
C:CDF-USD,48,0.000435563679332373,48,0.000427667597258983,1728754133833813595
C:CHF-AED,48,4.72807504956103,48,4.72550089681865,1733932857848282778
C:CHF-ARS,48,1802.575171539705,48,1802.565338053407,1699211121608290773
C:CHF-AUD,48,1.777461784571632,48,1.776861706853356,1666719960669889184
C:CHF-BRL,48,6.32614956243573,48,6.31153107702283,1551357517069021201
C:CHF-BWP,48,17.41607990830195,48,17.06675399814421,1718399412180351435
C:CHF-CAD,48,1.75948,48,1.75907,1700902631108872990
C:CHF-CLP,48,1147.742906000489,48,1147.654371777895,1705638086432089948
C:CHF-CNY,48,8.74394924112395,48,8.74330639821547,1532086976265839482
C:CHF-CZK,48,26.5942,48,26.5505,1514162699973313748
C:CHF-DKK,48,8.1655,48,8.1632,1555382141340675068
C:CHF-EUR,48,1.092657342657343,48,1.092299290005462,1573207214327125831
C:CHF-GBP,48,0.94588,48,0.94563,1743792747468875729
C:CHF-HKD,48,10.06721100681497,48,10.06646521795037,1594411633262001025
C:CHF-HUF,48,389.443,48,386.828,1595964247826444516
C:CHF-IDR,48,22331.91926982903,48,22313.92209795604,1648854014785569829
C:CHF-ILS,48,3.73333333333333,48,3.7310178485287,1724744968263607487
C:CHF-INR,48,121.7357131160963,48,121.5610501610174,1696794885302269841
C:CHF-JPY,48,201.6941652097902,48,201.6280720917531,1502710412117246421
C:CHF-KRW,48,1880.609489520381,48,1878.037803780378,1777220689824050943
C:CHF-MXN,48,22.1422,48,22.1297,1465080725536867996
C:CHF-MYR,48,5.04295157017566,48,5.03652169440086,1609050760015295939
C:CHF-NOK,48,11.85523,48,11.83427,1701842290251056823
C:CHF-NZD,48,2.16148,48,2.16044,1764956624016159572
C:CHF-PKR,48,359.128295035938,48,359.010612361432,1514235665779523554
C:CHF-PLN,48,4.63324,48,4.6299,1476373169861915881
C:CHF-RON,48,5.71230235248747,48,5.69944722972104,1728463666240843946
C:CHF-RSD,48,129.436166148136,48,126.816221821953,1702694145618468871
C:CHF-RUB,48,95.6856130756841,48,95.6782321096831,1464523286072702492
C:CHF-SEK,48,11.893,48,11.8854,1765953666127363312
C:CHF-SGD,48,1.63066,48,1.63015,1466077994453168334
C:CHF-SZL,48,21.27285628513727,48,20.8361988974401,1485813597370115837
C:CHF-THB,48,41.5604564897923,48,41.4839742364066,1507010136055969961
C:CHF-TRY,48,58.3810371859516,48,58.2469995028762,1640555310337423755
C:CHF-TWD,48,40.2763851394781,48,40.2378197711788,1613648385134412257
C:CHF-USD,48,1.285762674825175,48,1.285341343528127,1511065670701332048
C:CHF-ZAR,48,21.1417,48,21.121,1710862972947228612
C:CLP-ARS,48,1.583368247446544,48,1.541733140501301,1644531377748831487
C:CLP-AUD,48,0.001548551634081857,48,0.001548423205284073,1544296091883162562
C:CLP-BRL,48,0.0055911858666038,48,0.00544416408447434,1478887088159133305
C:CLP-CHF,48,0.000871342474346911,48,0.000871275261011785,1667301057086748869
C:CLP-CNY,48,0.00773670153807345,48,0.00753326282666782,1484382198543488361
C:CLP-COP,48,4.24003935071323,48,4.12854634073045,1588111617979128469
C:CLP-EUR,48,0.00095,48,0.00095,1760503839501826070
C:CLP-GBP,48,0.000824056386710913,48,0.00082402001684111,1501809056903628589
C:CLP-MXN,48,0.0197578195075374,48,0.01923828216710649,1535544448723571982
C:CLP-PEN,48,0.00392291889702266,48,0.00381976465726924,1488513976340710694
C:CLP-USD,48,0.00112,48,0.00112,1682066756376593706
C:CNH-HKD,48,1.152320395637391,48,1.152306827313966,1688533165426481629
C:CNH-JPY,48,23.0899,48,23.0871,1718098769283663354
C:CNH-USD,48,0.1471865294888212,48,0.1471847963992712,1664304091354024590
C:CNY-AUD,48,0.2032843022313715,48,0.203256810440025,1707978469040055781
C:CNY-CAD,48,0.2012136704922251,48,0.2011886779546374,1713367697395463538
C:CNY-CHF,48,0.1144033408079991,48,0.1143658520016175,1477171312225850431
C:CNY-CLP,48,132.7446052273646,48,129.254049038709,1625598318481760304
C:CNY-DKK,48,0.933828394970958,48,0.933759741214527,1756995494080072940
C:CNY-EUR,48,0.1249672818175134,48,0.1249580943978827,1529453948204570675
C:CNY-GBP,48,0.1081758694213661,48,0.1081679164828702,1639837610965820163
C:CNY-HKD,48,1.151368717862001,48,1.151090051067897,1681232287140278784
C:CNY-INR,48,13.90188799764732,48,13.88194196228357,1766078576639376339
C:CNY-JPY,48,23.0679361811631,48,23.0662402587855,1588419255027838173
C:CNY-KRW,48,215.057162812925,48,214.7630776017351,1739101211473921394
C:CNY-NZD,48,0.247205226629416,48,0.247118689115171,1629625998429267569
C:CNY-SGD,48,0.1864867845458222,48,0.1864529647465353,1622091693762389467
C:CNY-USD,48,0.1470480111756488,48,0.1470372004117042,1564952105479090135
C:CNY-ZAR,48,2.41768628460096,48,2.41584531117891,1770934933441912877
C:COP-ARS,48,0.375276124835085,48,0.375274077612484,1624811595983119236
C:COP-BRL,48,0.001317134788224615,48,0.001314091149199255,1548021022376463624
C:COP-CAD,48,0.000370898716119829,48,0.000362556790067923,1609087443702266263
C:COP-CLP,48,0.242216004731359,48,0.23584686774942,1501815068800445085
C:COP-DKK,48,0.001719720675532649,48,0.001681042238315865,1559621734501347054
C:COP-MXN,48,0.00460948091533597,48,0.00460759292115918,1656536003852509015
C:COP-USD,48,0.000270753761906953,48,0.000264664207637983,1487318159083103837
C:COP-ZAR,48,0.00445048548157011,48,0.00435038909630696,1700624545739094256
C:CRC-GBP,48,0.001600392250148648,48,0.001600321616562511,1643352992045293284
C:CRC-USD,48,0.00223908504176158,48,0.002126081470800288,1689670902018050053
C:CUP-USD,48,0.0418220819741881,48,0.0417333003113501,1573833412660132206
C:CZK-CAD,48,0.0662279852912715,48,0.0662037933036578,1719968492490802333
C:CZK-CHF,48,0.037664,48,0.037602,1548943786477815719
C:CZK-DKK,48,0.307484,48,0.307014,1548827726954966912
C:CZK-EUR,48,0.041148,48,0.041087,1722349381772154771
C:CZK-JPY,48,7.59552554480216,48,7.58419718390875,1705756807286714056
C:CZK-MXN,48,0.8338,48,0.83229,1763862469645884336
C:CZK-NOK,48,0.446182,48,0.445291,1552196159358087153
C:CZK-PLN,48,0.174472,48,0.174128,1732238493248975352
C:CZK-SEK,48,0.447537165072336,48,0.447320064718931,1689136548015229636
C:CZK-USD,48,0.0484191158669443,48,0.0483488855581879,1657210753341486850
C:CZK-ZAR,48,0.795828693168063,48,0.794674370255766,1540660141942087987
C:DJF-GBP,48,0.00421859602907459,48,0.00404117014813776,1735415239776772997
C:DKK-AED,48,0.580178613238787,48,0.579509649797639,1743596742607913783
C:DKK-AUD,48,0.217696,48,0.21766,1526040973561184432
C:DKK-CAD,48,0.215503,48,0.215465,1515033495305666071
C:DKK-CHF,48,0.122502,48,0.12246800000000001,1480678920498369930
C:DKK-CNY,48,1.070939296118416,48,1.07086056216046,1584002211154354579
C:DKK-COP,48,594.869050406395,48,581.489781583437,1480099536311030422
C:DKK-CZK,48,3.2572,48,3.2522,1647037986597388887
C:DKK-EUR,48,0.1338293942881615,48,0.1338168582478021,1716723865633690364
C:DKK-GBP,48,0.1158480074142725,48,0.115830563052367,1539191111987611880
C:DKK-HKD,48,1.233006135790326,48,1.232707710219403,1502104149125273120
C:DKK-HUF,48,47.6928733909009,48,47.3909938482398,1661883750310515172
C:DKK-INR,48,14.86903393433588,48,14.86895520037792,1702597142133804031
C:DKK-ISK,48,19.50697394387397,48,18.97180319095562,1525345815790504587
C:DKK-JPY,48,24.7043,48,24.7012,1581397018165704744
C:DKK-MXN,48,2.71193,48,2.7107,1523382695920928508
C:DKK-MYR,48,0.61767578125,48,0.616888230846774,1698108354292973116
C:DKK-NOK,48,1.4511066933,48,1.4503495699,1770221074675436708
C:DKK-NZD,48,0.264733,48,0.264636,1509233986231287588
C:DKK-PHP,48,9.52838359184316,48,9.52523423352492,1587233090701607576
C:DKK-PKR,48,43.8822352931913,48,43.8785729582646,1648185504089067974
C:DKK-PLN,48,0.56747,48,0.56712,1633128874917474971
C:DKK-RUB,48,11.7198166132,48,11.7183279266,1597022858031254588
C:DKK-SEK,48,1.45662,48,1.45586,1549267501143766525
C:DKK-SGD,48,0.19972,48,0.19968,1644117687208519774
C:DKK-THB,48,5.085918471133,48,5.08544206399122,1516213247456473413
C:DKK-TRY,48,7.15081188177112,48,7.13439425195602,1557304343087301368
C:DKK-TWD,48,4.93362727344304,48,4.92890323596567,1637213375101821788
C:DKK-UAH,48,6.95391510853932,48,6.87363949560157,1662428628010627761
C:DKK-USD,48,0.157481,48,0.157468,1636781646467259997
C:DKK-ZAR,48,2.58937,48,2.58712,1481722174109467175
C:DOP-GBP,48,0.01239458559880536,48,0.01239403856164654,1548477049418525435
C:DOP-USD,48,0.01705537883169462,48,0.01666972866026003,1672685553860159323
C:DZD-EUR,48,0.00642731351149846,48,0.00638626697150448,1543037494269388034
C:DZD-USD,48,0.00758133765248801,48,0.00753292120623811,1465765905010369633
C:EGP-EUR,48,0.01607975558771507,48,0.01606683804627249,1527635180196439514
C:EGP-JPY,48,2.97137875577894,48,2.96899172271677,1602860352015705633
C:EGP-PKR,48,5.28639114361488,48,5.27691392750944,1652478843196928627
C:EGP-USD,48,0.01896687570348931,48,0.01895163881748072,1523010401969583071
C:EGP-ZAR,48,0.310974850915501,48,0.310738055745214,1767156230553705867
C:ETB-GBP,48,0.00471425386221886,48,0.00470143902297141,1573353274815933860
C:ETB-USD,48,0.00643026254747535,48,0.00641278305161596,1646195732490030045
C:EUR-AED,48,4.3364,48,4.3314,1740186856878383574
C:EUR-AFN,48,77.7366846481826,48,73.0253704270806,1653059798319696029
C:EUR-ALL,48,97.9,48,92.9,1536931459922152854
C:EUR-AMD,48,464.4,48,404.4,1557547360517395137
C:EUR-ARS,48,1649.7889,48,1649.7799,1586003039244354679
C:EUR-AUD,48,1.62669,48,1.62648,1546511144740628899
C:EUR-BBD,48,2.4194,48,2.3194,1727196837156517539
C:EUR-BDT,48,146.15,48,142.55,1633810374919074482
C:EUR-BHD,48,0.4572,48,0.4312,1742037307595951587
C:EUR-BIF,48,3529.5,48,3473.5,1561427600604930490
C:EUR-BMD,48,1.1794,48,1.1734,1771858597371220143
C:EUR-BND,48,1.5167,48,1.4667,1680608668948263582
C:EUR-BOB,48,8.329,48,7.929,1758737164686109030
C:EUR-BRL,48,5.79038795599305,48,5.77700751010976,1496307618490372883
C:EUR-BSD,48,1.1834,48,1.1694,1617070530050263760
C:EUR-BTN,48,112.091,48,110.091,1516279503402608774
C:EUR-BWP,48,15.954,48,15.634,1690318571709716546
C:EUR-BZD,48,2.416,48,2.316,1476671592709484401
C:EUR-CAD,48,1.6107,48,1.6097,1735455978419797659
C:EUR-CDF,48,2758.1,48,2708.1,1741471010180038919
C:EUR-CHF,48,0.9155,48,0.9152,1571886262277490958
C:EUR-CLP,48,1064.83,48,1036.83,1480183767568766685
C:EUR-CNH,48,7.99537,48,7.99444,1573517906419673627
C:EUR-CNY,48,8.00268285794973,48,8.00209451190812,1697190201064644685
C:EUR-COP,48,4446.2,48,4346.2,1528287347114933943
C:EUR-CRC,48,554.8,48,526.8,1625752173128335159
C:EUR-CUP,48,28.264,48,28.204,1715291950082017325
C:EUR-CZK,48,24.3387,48,24.3024,1706831571606766850
C:EUR-DJF,48,213.99,48,204.99,1531551452770783036
C:EUR-DKK,48,7.4729,48,7.4722,1728567912239719032
C:EUR-DOP,48,70.76,48,69.16,1573313427713812318
C:EUR-DZD,48,156.586,48,155.586,1760870412955994689
C:EUR-EGP,48,62.24,48,62.19,1594365382058065415
C:EUR-ETB,48,183.9373,48,183.4373,1588119702869127758
C:EUR-FJD,48,2.5895,48,2.5645,1662405748381892858
C:EUR-GBP,48,0.86564,48,0.86557,1544122796115669831
C:EUR-GHS,48,13.277,48,13.227,1622396173498313282
C:EUR-GNF,48,10412,48,10232,1728778313455724811
C:EUR-GTQ,48,9.182,48,8.782,1719892637034027307
C:EUR-GYD,48,256.14,48,236.14,1521350673608287774
C:EUR-HKD,48,9.2137,48,9.21147,1729033775308777911
C:EUR-HNL,48,31.774,48,30.774,1550957039440091276
C:EUR-HTG,48,155.02,48,153.02,1641452726960654641
C:EUR-HUF,48,357.082,48,353.516,1650110645807971336
C:EUR-IDR,48,20654,48,20194,1723785359142845400
C:EUR-ILS,48,3.41718923453708,48,3.41439950429182,1674217572309664552
C:EUR-INR,48,111.516,48,111.356,1644416391191679273
C:EUR-IQD,48,1571.1,48,1511.1,1530449991764054560
C:EUR-JMD,48,187.21,48,183.61,1487977907615468403
C:EUR-JOD,48,0.8442,48,0.8292,1483749323360176149
C:EUR-JPY,48,184.599,48,184.58,1735976233834277236
C:EUR-KES,48,153.43,48,150.43,1774911148536432965
C:EUR-KRW,48,1726.67,48,1723.67,1661507542543435453
C:EUR-KWD,48,0.36408,48,0.36208,1675545769823811127
C:EUR-KYD,48,1.0004,48,0.9604,1597837541726491556
C:EUR-KZT,48,546.71,48,540.71,1590549228460594219
C:EUR-LAK,48,26049,48,25549,1587177588299012606
C:EUR-LBP,48,105387.7,48,105307.7,1756976841156533563
C:EUR-LKR,48,382.25,48,375.25,1714043353604871365
C:EUR-LRD,48,218.57,48,213.17,1756039179791651732
C:EUR-LSL,48,19.5297,48,19.0697,1631417816004435219
C:EUR-LYD,48,7.469,48,7.409,1609126144758959363
C:EUR-MAD,48,11.0992,48,10.4192,1538140162618308594
C:EUR-MDL,48,20.417,48,19.817,1490805661708077241
C:EUR-MGA,48,4964,48,4864,1483176761785446193
C:EUR-MKD,48,62.085,48,61.185,1524006007671285442
C:EUR-MOP,48,9.6853,48,9.2853,1667834537371175216
C:EUR-MUR,48,56.75,48,53.75,1671024162231787579
C:EUR-MVR,48,18.34158999764096,48,17.98773295588582,1662045518413208822
C:EUR-MWK,48,2043.5,48,2035.5,1527862758468930703
C:EUR-MXN,48,20.2642,48,20.2559,1497069057553291105
C:EUR-MYR,48,4.6919,48,4.5319,1519793397794087085
C:EUR-MZN,48,76.1500353857042,48,74.6166548714319,1761766881133829077
C:EUR-NAD,48,19.5297,48,19.0697,1497012434763098606
C:EUR-NGN,48,1602.7,48,1596.7,1491545408653655627
C:EUR-NIO,48,43.79,48,42.79,1715261407166741427
C:EUR-NOK,48,10.8459,48,10.8342,1616489568761682875
C:EUR-NPR,48,179.446,48,176.046,1632440135509165983
C:EUR-NZD,48,1.979,48,1.977,1479894491733572065
C:EUR-OMR,48,0.45525,48,0.45225,1470790620331069414
C:EUR-PAB,48,1.2014,48,1.1514,1774779181859812856
C:EUR-PEN,48,4.1474,48,3.9874,1520861541036247227
C:EUR-PGK,48,5.275,48,5.115,1579517939239883959
C:EUR-PHP,48,72.48,48,69.88,1623097781106733304
C:EUR-PKR,48,329.4662,48,326.2662,1699382316255293257
C:EUR-PLN,48,4.2442,48,4.2342,1755845861540581327
C:EUR-PYG,48,7316,48,7056,1746058090460426599
C:EUR-QAR,48,4.45,48,4.15,1583817749766117190
C:EUR-RON,48,5.22899505766063,48,5.2172275829607,1668441255597723345
C:EUR-RSD,48,118.57,48,116.17,1573950455258386992
C:EUR-RUB,48,88.35,48,86.35,1521183218674124106
C:EUR-RWF,48,1739.6,48,1709.6,1468899644902829457
C:EUR-SAR,48,4.4671,48,4.3237,1757315226432527396
C:EUR-SCR,48,17.7051,48,17.3851,1769525748092522040
C:EUR-SDG,48,710.707761211621,48,704.814662030762,1616307130597407764
C:EUR-SEK,48,10.88435,48,10.87907,1524665026915242996
C:EUR-SGD,48,1.49235,48,1.49214,1725451558197535497
C:EUR-SOS,48,712.3,48,632.3,1544805118535372240
C:EUR-SVC,48,10.534,48,10.054,1551070588286170865
C:EUR-SZL,48,19.487,48,19.087,1720519710990841968
C:EUR-THB,48,38.038,48,37.968,1678050031904290751
C:EUR-TJS,48,11.1009,48,10.8509,1658686352267825861
C:EUR-TND,48,3.433,48,3.401,1738530230415583307
C:EUR-TRY,48,53.43412,48,53.31144,1743612820923430828
